Date,Symbol,Close,Actual_Return,Actual_Direction,XGB_Ret_Pred,XGB_Dir_Pred,MLP_Ret_Pred,MLP_Dir_Pred,Prophet_Ret_Pred,ARIMA_Ret_Pred
2020-08-11,JSWSTEEL,253.75,0.0922167487684728,1,0.005329082,1,-0.006983128275761447,1,2.2350536144092237,0.20666254917412963
2020-08-12,JSWSTEEL,256.8,0.084696261682243,1,0.005329082,1,0.007153071674185135,1,2.203285730239978,0.19233108198184112
2020-08-13,JSWSTEEL,258.6,0.0930007733952047,1,0.005329082,1,0.010793211230187255,1,2.184312003187914,0.18403179370818878
2020-08-14,JSWSTEEL,265.35,0.0623704541172034,1,0.005329082,1,0.004549735050735054,1,2.1025001360017983,0.15391227380041683
2020-08-17,JSWSTEEL,269.6,0.0599035608308604,1,0.005329082,1,0.011951317130168171,1,2.0530402826902696,0.13572189114592903
2020-08-18,JSWSTEEL,277.15,0.0279631968248241,1,0.005329082,1,0.0045506019570824285,1,1.9758937218549097,0.10478304835989749
2020-08-19,JSWSTEEL,278.55,0.0274636510500807,1,0.005329082,1,0.019419814573668565,1,1.9669678496855916,0.09923037821915681
2020-08-20,JSWSTEEL,282.65,0.0235273306209093,1,0.005329082,1,0.01267229358168856,1,1.9268640670818056,0.08328541253475241
2020-08-21,JSWSTEEL,281.9,-0.0042568286626463,0,0.005329082,1,0.019730276318744022,1,1.933778953314227,0.08616751278094159
2020-08-24,JSWSTEEL,285.75,-0.0558180227471565,0,0.005329082,1,0.005674862589719859,1,1.8933807823016444,0.07153323483096719
2020-08-25,JSWSTEEL,284.9,0.0066690066690067,1,0.005329082,1,0.013387928139091732,1,1.9077479579425618,0.0747301574340069
2020-08-26,JSWSTEEL,286.2,0.0237596086652691,1,0.005329082,1,0.012418332733570708,1,1.9002824866999215,0.06984843414727138
2020-08-27,JSWSTEEL,289.3,0.0141721396474248,1,0.005329082,1,0.005328706392625143,1,1.8719410734983546,0.05838445161752581
2020-08-28,JSWSTEEL,280.7,0.005878161738511,1,0.0054877866,1,0.01907421977443552,1,1.958917558841906,0.09081090791929802
2020-08-31,JSWSTEEL,269.8,0.0618977020014825,1,0.0044618733,1,0.011054048702764135,1,2.077085809266445,0.1348799920420405
2020-09-01,JSWSTEEL,286.8,-0.019700139470014,0,0.0054877866,1,-0.006245217826696542,1,1.9002407909499364,0.06761025750679672
2020-09-02,JSWSTEEL,293.0,-0.0209897610921501,0,0.0054877866,1,0.0014738652973040889,1,1.8443311369802964,0.045019187211438716
2020-09-03,JSWSTEEL,293.4,-0.0274369461486024,0,0.0052722185,1,0.00989475485575167,1,1.8430002988249274,0.04359448484305295
2020-09-04,JSWSTEEL,282.35,0.0193022843987957,1,0.0044618733,1,0.017881321458331406,1,1.9530955075455712,0.08443641527518175
2020-09-07,JSWSTEEL,286.5,0.011692844677138,1,0.004579886,1,0.01368421374393261,1,1.908532254223076,0.06872817400680331
2020-09-08,JSWSTEEL,281.15,0.0300551307131426,1,0.004335399,1,0.01580164135714654,1,1.969364431907973,0.08906498969570387
2020-09-09,JSWSTEEL,286.85,0.0062750566498168,1,0.0043896064,1,0.017284981385921216,1,1.915764053863679,0.0674241654277472
2020-09-10,JSWSTEEL,285.35,0.0052567022954266,1,0.004375925,1,0.017068702125040636,1,1.9335324181192375,0.07303529648834317
2020-09-11,JSWSTEEL,287.8,-0.0003474635163308,0,0.004375925,1,0.016852013216150513,1,1.9072347432447319,0.06390070136535675
2020-09-14,JSWSTEEL,289.85,-0.0639986199758496,0,0.004375925,1,0.018804875888047995,1,1.8843561388576484,0.056376131974988475
2020-09-15,JSWSTEEL,289.6,-0.0611187845303868,0,0.004375925,1,0.021274974676885827,1,1.8919827558103401,0.05728805888449684
2020-09-16,JSWSTEEL,288.65,-0.0708470465962237,0,0.004375925,1,0.024001199245335142,1,1.9066787326834556,0.06076778746908018
2020-09-17,JSWSTEEL,286.85,-0.0986578351054559,0,0.004375925,1,0.022980625757823114,1,1.9271505379323366,0.0674241654277472
2020-09-18,JSWSTEEL,287.7,-0.0672575599582897,0,0.004375925,1,0.023391753720125946,1,1.9169789665347716,0.06427049653440964
2020-09-21,JSWSTEEL,271.3,0.0210099520825652,1,0.004063048,1,0.01776184875417222,1,2.0901888379053215,0.12860531460723612
2020-09-22,JSWSTEEL,271.9,0.0448694372931226,1,0.004063048,1,0.016766237112063292,1,2.088621228865696,0.12611482844039523
2020-09-23,JSWSTEEL,268.2,0.0356077554064131,1,0.004063048,1,0.01595647370434436,1,2.136578613169391,0.14165034247927633
2020-09-24,JSWSTEEL,258.55,0.0908915103461613,1,0.004063048,1,0.01227754601794298,1,2.2558876038982003,0.1842607691082483
2020-09-25,JSWSTEEL,268.35,0.0810508664058133,1,0.004063048,1,0.0158585033773658,1,2.1351216460370916,0.14101219248348018
2020-09-28,JSWSTEEL,277.0,0.0518050541516246,1,0.004063048,1,0.01575109997949753,1,2.0334842946829172,0.1053813063283231
2020-09-29,JSWSTEEL,284.1,0.025871172122492,1,0.0043896064,1,0.013611520787338127,1,1.9624753148034313,0.07775650071435503
2020-09-30,JSWSTEEL,277.75,0.0547254725472547,1,0.004063048,1,0.02374389336963839,1,2.035136651911573,0.10239647831843679
2020-10-01,JSWSTEEL,282.05,0.0352774330792411,1,0.0041127736,1,0.019571017933866813,1,1.9906887628005565,0.08558986652347977
2020-10-05,JSWSTEEL,290.1,-0.017063081695967,0,0.0045903707,1,0.02186712785843456,1,1.901501076343914,0.055465776811273626
2020-10-06,JSWSTEEL,291.35,-0.0048052170928437,0,0.0045903707,1,0.02238808574358095,1,1.893504671671089,0.05093743556873487
2020-10-07,JSWSTEEL,291.45,-0.0027448962086121,0,0.0045903707,1,0.023356085132811816,1,1.896981355705686,0.050576846295937505
2020-10-08,JSWSTEEL,292.95,-0.0047789725209079,0,0.0045903707,1,0.020429856090143445,1,1.8836732677361478,0.04519754856784952
2020-10-09,JSWSTEEL,292.0,0.0652397260273973,1,0.0045903707,1,0.020464999471995093,1,1.8908867878880726,0.04859802004435343
2020-10-12,JSWSTEEL,285.15,0.0994213571804314,1,0.0040767295,1,0.016991891533772535,1,1.9552862148546835,0.07378790760283604
2020-10-13,JSWSTEEL,289.95,0.0991550267287464,1,0.004561498,1,0.015617234777512423,1,1.9105977719993779,0.056011801527678706
2020-10-14,JSWSTEEL,290.65,0.1111302253569586,1,0.0045903707,1,0.014593657285580541,1,1.9078309198115533,0.05346850800946412
2020-10-15,JSWSTEEL,291.55,0.1164465786314525,1,0.0045903707,1,0.014409686594029775,1,1.9001485669914504,0.05021650438329961
2020-10-16,JSWSTEEL,311.05,0.0327921556019932,1,0.0046362747,1,0.003108482072748192,1,1.71607577933641,-0.01562249846340591
2020-10-19,JSWSTEEL,313.5,-0.0165869218500797,0,0.005458547,1,0.02278024860894276,1,1.6895883331791626,-0.02331540078801153
2020-10-20,JSWSTEEL,318.7,-0.0305930342014433,0,0.0054877866,1,0.018569863184552532,1,1.6493364900796088,-0.03925126497345477
2020-10-21,JSWSTEEL,322.95,-0.0529493729679515,0,0.0054877866,1,0.01082951949923941,1,1.6180719029286696,-0.05189465287827455
2020-10-22,JSWSTEEL,325.5,-0.0574500768049154,0,0.0054877866,1,0.013232361820462585,1,1.598504025410611,-0.05932220628890328
2020-10-23,JSWSTEEL,321.25,-0.0381322957198443,0,0.0054877866,1,0.018406973801550264,1,1.6304733120590003,-0.04687744170284602
2020-10-26,JSWSTEEL,308.3,0.0034057735971457,1,0.0046362747,1,0.006691175873206917,1,1.7349281752668042,-0.0068419660948533245
2020-10-27,JSWSTEEL,308.95,0.0187732642822464,1,0.0046362747,1,0.007626072817580681,1,1.7326927032192017,-0.008931471587774853
2020-10-28,JSWSTEEL,305.85,0.0392349190779794,1,0.004311147,1,0.011283114557254809,1,1.7639617702981338,0.001113689236409643
2020-10-29,JSWSTEEL,306.8,0.068122555410691,1,0.004470177,1,0.013470180917250885,1,1.756173534820288,-0.00198623907119877
2020-10-30,JSWSTEEL,309.0,0.056472491909385,1,0.004470177,1,0.010530852821073522,1,1.7338194985598712,-0.009091838663569773
2020-11-02,JSWSTEEL,309.35,0.0767738807176336,1,0.004470177,1,0.012059111689568386,1,1.724030758213234,-0.010212956673809503
2020-11-03,JSWSTEEL,314.75,0.0637013502779983,1,0.0045903707,1,0.012203416214608603,1,1.680528255422646,-0.02719421174596104
2020-11-04,JSWSTEEL,317.85,0.0783388390750352,1,0.0045903707,1,0.014993335322617207,1,1.6576028549031059,-0.036682013991003015
2020-11-05,JSWSTEEL,327.7,0.0314311870613366,1,0.0046362747,1,0.007366786865241476,1,1.5782304742708684,-0.06563740661286965
2020-11-06,JSWSTEEL,326.45,0.0513095420431919,1,0.0046362747,1,0.018843319266723807,1,1.5853064210148307,-0.062059666555484005
2020-11-09,JSWSTEEL,333.1,0.026568598018613,1,0.0046362747,1,0.008587141828337447,1,1.5268584528827551,-0.08078468371971148
2020-11-10,JSWSTEEL,334.8,0.0183691756272401,1,0.0046362747,1,0.011502371967950509,1,1.5168639617676734,-0.08545214500309262
2020-11-11,JSWSTEEL,342.75,-0.0004376367614878,0,0.0046337815,1,0.004155995675455104,1,1.4612730833881251,-0.10666485236187684
2020-11-12,JSWSTEEL,338.0,-0.0201183431952662,0,0.0046362747,1,0.016039579605292814,1,1.4961576026048666,-0.09411058623383006
2020-11-13,JSWSTEEL,343.2,-0.0205419580419581,0,0.0046337815,1,0.006951920904789216,1,1.4554827246442983,-0.10783618341210133
2020-11-14,JSWSTEEL,341.95,-0.0122824974411462,0,0.0046362747,1,0.021759363171538343,1,1.4601382182132574,-0.10457487394950571
2020-11-17,JSWSTEEL,340.95,-0.0002932981375567,0,0.0046362747,1,0.021833272073061377,1,1.467023545144091,-0.10194860873158451
2020-11-18,JSWSTEEL,342.6,-0.0126970227670754,0,0.0046362747,1,0.02286523040202504,1,1.4577420894082924,-0.10627372488918085
2020-11-19,JSWSTEEL,331.2,0.0845410628019323,1,0.004470177,1,0.017548891458772337,1,1.5424466464496307,-0.07551140744878138
2020-11-20,JSWSTEEL,336.15,0.0417968168972184,1,0.0045903707,1,0.015721145283326576,1,1.501904568596681,-0.0891250279548863
2020-11-23,JSWSTEEL,337.75,0.0603997039230199,1,0.0045903707,1,0.013228639540019876,1,1.4821717891027157,-0.09344005372919206
2020-11-24,JSWSTEEL,340.85,0.0808273434061903,1,0.0045903707,1,0.008821209994981233,1,1.4620119399455636,-0.10168513465463935
2020-11-25,JSWSTEEL,338.25,0.0963784183296379,1,0.004470177,1,0.008183210511568534,1,1.483390701929053,-0.0947801275595993
2020-11-26,JSWSTEEL,359.2,0.0311804008908684,1,0.0046337815,1,-0.0031042398578803865,1,1.3384821788091186,-0.147576219785716
2020-11-27,JSWSTEEL,350.2,0.0422615648201027,1,0.0045878775,1,0.011466206879356816,1,1.3954321621492944,-0.1256692694089988
2020-12-01,JSWSTEEL,358.15,0.0125645679184698,1,0.0046337815,1,0.006995863676275527,1,1.3364828756742537,-0.14507714127329174
2020-12-02,JSWSTEEL,368.4,-0.0177795874049944,0,0.0046337815,1,0.0014648082103285442,1,1.273576639917549,-0.16886367575197359
2020-12-03,JSWSTEEL,370.85,-0.0230551435890522,0,0.0046337815,1,0.01213167232496487,1,1.2583428234627432,-0.1743545318781894
2020-12-04,JSWSTEEL,370.4,-0.0290226781857451,0,0.0046337815,1,0.016242560075526574,1,1.2579634351618627,-0.17335145288074139
2020-12-07,JSWSTEEL,365.0,-0.0205479452054794,0,0.0046337815,1,0.01669240196277194,1,1.2831665115552502,-0.16112158396445986
2020-12-08,JSWSTEEL,362.65,0.0089618089066592,1,0.0045878775,1,0.010289028178666948,1,1.299934788983503,-0.1556855870592262
2020-12-09,JSWSTEEL,361.85,0.0241812905900233,1,0.0045878775,1,0.011262281210632386,1,1.3070205697820207,-0.15381892537523445
2020-12-10,JSWSTEEL,362.3,0.0107645597571073,1,0.0045878775,1,0.010575185563561879,1,1.3038001800503296,-0.1548699369225186
2020-12-11,JSWSTEEL,359.65,0.0126511886556375,1,0.004467684,1,0.012101069983700447,1,1.317423913984625,-0.14864278645079687
2020-12-14,JSWSTEEL,357.5,-0.0111888111888112,0,0.0043871133,1,0.009865878862597238,1,1.3225943459606753,-0.14352273607560728
2020-12-15,JSWSTEEL,365.9,-0.0107952992620934,0,0.0045878775,1,0.012116580609791594,1,1.271107349719344,-0.16318496350649803
2020-12-16,JSWSTEEL,370.6,-0.0101187263896384,0,0.0045878775,1,0.011570932705716935,1,1.2441400199791204,-0.1737975665057383
2020-12-17,JSWSTEEL,366.2,0.0001365374112507,1,0.0045590047,1,0.011505461219741497,1,1.2706355291333602,-0.1638705028591687
2020-12-18,JSWSTEEL,364.2,0.0615046677649644,1,0.0043871133,1,0.009097933536624359,1,1.2796799377859065,-0.1592789075975508
2020-12-21,JSWSTEEL,353.5,0.08005657708628,1,0.004063048,1,0.004266186650438736,1,1.3394776085248976,-0.13383133846401862
2020-12-22,JSWSTEEL,361.95,0.0667219229175302,1,0.0043734317,1,0.006634984209827194,1,1.2866087388749352,-0.1540527093439109
2020-12-23,JSWSTEEL,366.85,0.0554722638680658,1,0.0043734317,1,0.007149425319161823,1,1.2578197411910654,-0.1653519916778723
2020-12-24,JSWSTEEL,366.25,0.0640273037542662,1,0.0043734317,1,0.007059186987825622,1,1.2609520225987807,-0.163984650230792
2020-12-28,JSWSTEEL,386.6,0.0426797723745473,1,0.0045878775,1,-0.0026829750073383285,1,1.1299512605089368,-0.2079911488541727
2020-12-29,JSWSTEEL,381.8,0.0352278679937139,1,0.004507307,1,0.022421065851949556,1,1.1583061176471365,-0.19803399200373017
2020-12-30,JSWSTEEL,386.1,0.0404040404040402,1,0.0045878775,1,0.014791802996113518,1,1.1358584143354005,-0.2069654963662867
2020-12-31,JSWSTEEL,387.2,0.0470041322314049,1,0.0045878775,1,0.020623352908932607,1,1.1291814742021793,-0.20921843529706363
2021-01-01,JSWSTEEL,389.7,0.0337439055683861,1,0.0045878775,1,0.024153097018001418,1,1.1121622526089272,-0.21429145021047602
2021-01-04,JSWSTEEL,403.1,-0.0100471347060283,0,0.0046337815,1,0.011736859173240133,1,1.0334465240483994,-0.24041026580754143
2021-01-05,JSWSTEEL,395.25,0.0108791903858318,1,0.0046337815,1,0.02581551765407511,1,1.0752984117788302,-0.2253241698849372
2021-01-06,JSWSTEEL,401.7,0.0031117749564351,1,0.0046337815,1,0.016337836059846678,1,1.0434498219408597,-0.23776295281807358
2021-01-07,JSWSTEEL,405.4,-0.0222002960039466,0,0.0046337815,1,0.018490870719316627,1,1.0241675486069233,-0.24471972902570172
2021-01-08,JSWSTEEL,402.85,-0.0214720119151049,0,0.0046337815,1,0.018330081160993744,1,1.0336821410034176,-0.2399388808415539
2021-01-11,JSWSTEEL,399.05,-0.0399699285803784,0,0.0046337815,1,0.013933399227286536,1,1.0443324218249783,-0.23270111050500109
2021-01-12,JSWSTEEL,399.55,-0.0103866850206483,0,0.0046337815,1,0.009173302075417195,1,1.0431879247826892,-0.23366131434619097
2021-01-13,JSWSTEEL,402.95,-0.0050874798362079,0,0.0046337815,1,0.007369831543210803,1,1.0273842936442485,-0.2401275050180418
2021-01-14,JSWSTEEL,396.4,-0.0078203834510593,0,0.0045590047,1,0.008161992862293938,1,1.0602071037138994,-0.22757158967462454
2021-01-15,JSWSTEEL,394.2,-0.0476915271435819,0,0.004467684,1,0.007138522392384605,1,1.0683066574218758,-0.2232607258930026
2021-01-18,JSWSTEEL,383.1,-0.0016966849386583,0,0.004063048,1,0.004574063018272262,1,1.119088729679584,-0.2007553592978959
2021-01-19,JSWSTEEL,395.4,-0.0484319676277187,0,0.0043871133,1,0.005780276400256246,1,1.0545818362843278,-0.2256180529767865
2021-01-20,JSWSTEEL,400.9,-0.061361935644799,0,0.0043871133,1,0.0025669907981033246,1,1.0278261857375166,-0.23624190109009813
2021-01-21,JSWSTEEL,393.3,-0.0672514619883041,0,0.004063048,1,0.0042066218167492175,1,1.0663193969740647,-0.2214832904831473
2021-01-22,JSWSTEEL,375.4,0.0145178476291956,1,0.004063048,1,0.002417385883412254,1,1.161271514936412,-0.1843616892568607
2021-01-25,JSWSTEEL,382.45,0.0171264217544777,1,0.004063048,1,0.005560445615786086,1,1.1122697818338514,-0.19939698822597463
2021-01-27,JSWSTEEL,376.25,0.044252491694352,1,0.004063048,1,0.0086929476311228,1,1.1501027755805326,-0.18620432730106407
2021-01-28,JSWSTEEL,376.3,0.0637788998139781,1,0.004063048,1,0.006040947139438896,1,1.149106755458054,-0.18631245853581013
2021-01-29,JSWSTEEL,366.85,0.0963609104538638,1,0.004063048,1,0.0017426847307090154,1,1.2008253853166018,-0.1653519916778723
2021-02-01,JSWSTEEL,380.85,0.0966259682289614,1,0.004063048,1,0.006984615832239527,1,1.1107898842322959,-0.19603355165294567
2021-02-02,JSWSTEEL,389.0,0.0448586118251927,1,0.004063048,1,0.008818520034260341,1,1.0680367712297176,-0.21287757878411995
2021-02-03,JSWSTEEL,392.9,0.0454314074828201,1,0.004216895,1,0.010928570016777356,1,1.0490093825101945,-0.22069070538819513
2021-02-04,JSWSTEEL,400.3,0.0213589807644267,1,0.004410011,1,0.010023120395271506,1,1.0104964202603082,-0.23509712252565695
2021-02-05,JSWSTEEL,402.2,0.0039781203381403,1,0.0045098,1,0.012380300069568223,1,0.9977127208752834,-0.23871053741178538
2021-02-08,JSWSTEEL,417.65,-0.0334011732311744,0,0.0046337815,1,0.015140120305545651,1,0.9156038513129559,-0.2668726880091399
2021-02-09,JSWSTEEL,406.45,0.0029523926682248,1,0.0045903707,1,0.013125725344062256,1,0.9698439201201128,-0.2466708774683707
2021-02-10,JSWSTEEL,410.75,-0.0049908703590992,0,0.0045903707,1,0.01241322956924995,1,0.9507068679762098,-0.25455722007795134
2021-02-11,JSWSTEEL,408.85,-0.0029350617585912,0,0.0045903707,1,0.012700060652746537,1,0.9592032262172683,-0.251093012466721
2021-02-12,JSWSTEEL,403.8,-0.0201832590391283,0,0.004402468,1,0.012203819014309503,1,0.9804883467972054,-0.24172703850178257
2021-02-15,JSWSTEEL,403.7,0.0059450086698042,1,0.004402468,1,0.01106176116725438,1,0.9726722530462995,-0.24153920769635817
2021-02-16,JSWSTEEL,407.65,0.0121427695326874,1,0.0045903707,1,0.010337084301506788,1,0.9550743579911121,-0.24888845369071277
2021-02-17,JSWSTEEL,408.7,-0.0014680694886223,0,0.0045903707,1,0.007170549848483088,1,0.9516127336744165,-0.2508181505921675
2021-02-18,JSWSTEEL,407.65,0.0345884950325035,1,0.0045903707,1,0.009772096952205878,1,0.9561410605000618,-0.24888845369071277
2021-02-19,JSWSTEEL,395.65,-0.0005054972829521,0,0.0040767295,1,0.007460940642597558,1,1.0122642349814281,-0.2261073629395206
2021-02-22,JSWSTEEL,406.1,-0.0024624476729869,0,0.004311147,1,0.008019909957337173,1,0.9524671345684399,-0.24602161572770098
2021-02-23,JSWSTEEL,412.6,0.0016965584100823,1,0.0045903707,1,0.005488162115038608,1,0.9232912470461874,-0.25789960772423215
2021-02-24,JSWSTEEL,408.1,0.0491301151678509,1,0.0042305766,1,0.006719039612152616,1,0.9461501444817406,-0.24971668254599122
2021-02-25,JSWSTEEL,421.75,-0.0181387077652637,0,0.0045903707,1,0.00630104470203216,1,0.8827683156893491,-0.27399971107769194
2021-02-26,JSWSTEEL,395.45,0.0276899734479705,1,0.004063048,1,0.0003067935208318773,1,1.0048726577533467,-0.22571596446332376
2021-03-01,JSWSTEEL,405.1,0.0067884472969637,1,0.004063048,1,0.004139331916380218,0,0.9493736357853424,-0.24416040026418062
2021-03-02,JSWSTEEL,413.3,-0.0283087345753689,0,0.004216895,1,0.006939582647966791,1,0.9123790077857621,-0.2591564920082702
2021-03-03,JSWSTEEL,428.15,-0.0330491650122619,0,0.0045098,1,0.009467483058673398,1,0.8477240199482159,-0.2848519867967195
2021-03-04,JSWSTEEL,414.1,0.0112291716976575,1,0.004099092,1,0.007178534992380109,1,0.9101196578900452,-0.26058772795705853
2021-03-05,JSWSTEEL,406.4,0.0572096456692914,1,0.004063048,1,0.008914705574687293,1,0.9433924679065755,-0.24657819425939786
2021-03-08,JSWSTEEL,407.85,0.0443790609292631,1,0.004063048,1,0.00872129052315343,1,0.9291381234044416,-0.24925678103964466
2021-03-09,JSWSTEEL,401.6,0.0520418326693226,1,0.004063048,1,0.009305244012150576,1,0.9610119687387042,-0.23757315275652446
2021-03-10,JSWSTEEL,414.0,0.0221014492753621,1,0.004099092,1,0.008805165393087011,1,0.9041268528391353,-0.26040912595898047
2021-03-12,JSWSTEEL,418.75,0.0520597014925372,1,0.004216895,1,0.0099636828561952,1,0.8796450804483735,-0.26879851497795126
2021-03-15,JSWSTEEL,429.65,0.0364249970906551,1,0.0045098,1,0.01010182986772129,1,0.8253547347979078,-0.28734872139419343
2021-03-16,JSWSTEEL,425.95,0.0372109402512033,1,0.0045098,1,0.006598622960431982,1,0.8430833250892378,-0.2811583006151328
2021-03-17,JSWSTEEL,422.5,0.0351479289940828,1,0.0042509814,1,0.00695911468986718,1,0.8600768737406674,-0.2752884689870212
2021-03-18,JSWSTEEL,423.15,0.0350939383197448,1,0.004410011,1,0.004984986930645446,0,0.8571805417400309,-0.27640169714525886
2021-03-19,JSWSTEEL,440.55,0.0105549880830779,1,0.0045903707,1,0.009018054877602488,0,0.7813815314455659,-0.30498099681537505
2021-03-22,JSWSTEEL,445.3,0.0497417471367616,1,0.0046362747,1,0.008103303434376707,1,0.7563972868711111,-0.3123947409544413
2021-03-23,JSWSTEEL,441.8,0.0603214124038025,1,0.0045903707,1,0.0034795401705289553,1,0.7722514318937364,-0.3069474380873999
2021-03-24,JSWSTEEL,437.35,0.1632559734766205,1,0.0045903707,1,0.004418353988040885,1,0.7922985254650086,-0.29989568571399106
2021-03-25,JSWSTEEL,438.0,0.1815068493150684,1,0.0045903707,1,0.0018480730962174563,0,0.7897392706417095,-0.30093465330368463
2021-03-26,JSWSTEEL,445.2,0.2072102425876012,1,0.0046362747,1,0.005253736707037465,1,0.7585100540967185,-0.3122402923338111
2021-03-30,JSWSTEEL,467.45,0.2029094020750881,1,0.0046362747,1,0.011821237786280692,1,0.6714777200192334,-0.34497674221202157
2021-03-31,JSWSTEEL,468.45,0.3109189881524177,1,0.0046362747,1,0.005447926079214266,1,0.6699270456860673,-0.3463750200597915
